time,longitude,latitude,WS,WD,U10,V10,satellite
2019-09-04 01:27:28,121.1875,9.1875,4.73,343.1,-1.37,4.5200000000000005,metopa-des
2019-09-04 01:27:28,121.3125,9.1875,4.61,338.1,-1.71,4.26,metopa-des
2019-09-04 01:27:28,121.4375,9.1875,4.37,329.6,-2.21,3.77,metopa-des
2019-09-04 01:27:28,121.5625,9.1875,4.09,327.1,-2.2,3.44,metopa-des
2019-09-04 01:27:28,121.6875,9.1875,3.81,323.20000000000005,-2.24,3.0100000000000002,metopa-des
2019-09-04 01:27:28,121.8125,9.1875,3.75,324.5,-2.11,2.99,metopa-des
2019-09-04 01:27:28,121.9375,9.1875,3.75,320.5,-2.38,2.88,metopa-des
2019-09-04 01:27:28,122.0625,9.1875,3.75,314.6,-2.66,2.63,metopa-des
2019-09-04 01:27:28,122.1875,9.1875,3.89,326.90000000000003,-2.09,3.23,metopa-des
2019-09-04 01:27:28,122.3125,9.1875,3.98,333.0,-1.8,3.54,metopa-des
2019-09-04 01:27:28,122.4375,9.1875,3.84,321.3,-2.35,2.97,metopa-des
2019-09-04 01:27:28,122.5625,9.1875,3.5700000000000003,310.6,-2.7,2.3000000000000003,metopa-des
2019-09-04 01:27:28,122.6875,9.1875,3.72,301.3,-3.17,1.9000000000000001,metopa-des
2019-09-04 01:27:28,118.0625,9.3125,,,,,metopa-des
2019-09-04 01:27:28,118.1875,9.3125,,,,,metopa-des
2019-09-04 01:27:28,118.3125,9.3125,,,,,metopa-des
2019-09-04 01:27:28,118.4375,9.3125,,,,,metopa-des
2019-09-04 01:27:28,118.5625,9.3125,,,,,metopa-des
2019-09-04 01:27:28,118.6875,9.3125,3.5300000000000002,37.1,0.35000000000000003,3.5,metopa-des
2019-09-04 01:27:28,118.8125,9.3125,4.21,176.70000000000002,0.07,4.19,metopa-des
2019-09-04 01:27:28,118.9375,9.3125,4.99,290.1,-0.27,4.97,metopa-des
2019-09-04 01:27:28,119.0625,9.3125,5.3,354.20000000000005,-0.54,5.2700000000000005,metopa-des
2019-09-04 01:27:28,119.1875,9.3125,5.46,354.20000000000005,-0.55,5.44,metopa-des
2019-09-04 01:27:28,119.3125,9.3125,5.5200000000000005,352.40000000000003,-0.73,5.46,metopa-des
2019-09-04 01:27:28,119.4375,9.3125,5.51,349.5,-1.0,5.41,metopa-des
2019-09-04 01:27:28,119.5625,9.3125,5.43,346.6,-1.26,5.28,metopa-des
2019-09-04 01:27:28,119.6875,9.3125,5.19,345.5,-1.3,5.0200000000000005,metopa-des
2019-09-04 01:27:28,119.8125,9.3125,5.07,344.40000000000003,-1.34,4.87,metopa-des
2019-09-04 01:27:28,119.9375,9.3125,4.8500000000000005,340.0,-1.6500000000000001,4.5600000000000005,metopa-des
2019-09-04 01:27:28,120.0625,9.3125,4.66,341.5,-1.47,4.42,metopa-des
2019-09-04 01:27:28,120.1875,9.3125,4.71,343.70000000000005,-1.32,4.51,metopa-des
2019-09-04 01:27:28,120.3125,9.3125,4.86,341.8,-1.52,4.61,metopa-des
2019-09-04 01:27:28,120.4375,9.3125,4.91,337.0,-1.9100000000000001,4.51,metopa-des
2019-09-04 01:27:28,120.5625,9.3125,5.01,340.40000000000003,-1.67,4.71,metopa-des
2019-09-04 01:27:28,120.6875,9.3125,5.05,343.0,-1.47,4.83,metopa-des
2019-09-04 01:27:28,120.8125,9.3125,5.04,346.1,-1.2,4.88,metopa-des
2019-09-04 01:27:28,120.9375,9.3125,4.98,349.70000000000005,-0.89,4.89,metopa-des
2019-09-04 01:27:28,121.0625,9.3125,4.91,351.70000000000005,-0.71,4.8500000000000005,metopa-des
2019-09-04 01:27:28,121.1875,9.3125,4.75,348.8,-0.92,4.65,metopa-des
2019-09-04 01:27:28,121.3125,9.3125,4.62,343.40000000000003,-1.3,4.4,metopa-des
2019-09-04 01:27:28,121.4375,9.3125,4.5600000000000005,335.90000000000003,-1.85,4.16,metopa-des
2019-09-04 01:27:28,121.5625,9.3125,4.4,328.70000000000005,-2.29,3.7600000000000002,metopa-des
2019-09-04 01:27:28,121.6875,9.3125,4.0,320.6,-2.52,3.09,metopa-des
2019-09-04 01:27:28,121.8125,9.3125,3.84,319.8,-2.46,2.92,metopa-des
2019-09-04 01:27:28,121.9375,9.3125,3.79,322.0,-2.32,2.98,metopa-des
2019-09-04 01:27:28,122.0625,9.3125,3.91,321.5,-2.43,3.0500000000000003,metopa-des
2019-09-04 01:27:28,122.1875,9.3125,3.88,320.40000000000003,-2.44,2.97,metopa-des
2019-09-04 01:27:28,122.3125,9.3125,3.86,316.6,-2.5500000000000003,2.71,metopa-des
2019-09-04 01:27:28,122.4375,9.3125,4.07,300.8,-3.43,1.98,metopa-des
2019-09-04 01:27:28,122.5625,9.3125,4.54,290.90000000000003,-4.24,1.6,metopa-des
2019-09-04 01:27:28,122.6875,9.3125,4.39,294.1,-4.0,1.79,metopa-des
2019-09-04 01:27:28,118.0625,9.4375,7.15,345.0,-1.86,6.91,metopa-des
2019-09-04 01:27:28,118.1875,9.4375,,,,,metopa-des
2019-09-04 01:27:28,118.3125,9.4375,,,,,metopa-des
2019-09-04 01:27:28,118.4375,9.4375,,,,,metopa-des
2019-09-04 01:27:28,118.5625,9.4375,,,,,metopa-des
2019-09-04 01:27:28,118.6875,9.4375,3.12,12.5,0.67,3.04,metopa-des
2019-09-04 01:27:28,118.8125,9.4375,3.77,8.200000000000001,0.52,3.73,metopa-des
2019-09-04 01:27:28,118.9375,9.4375,4.69,102.30000000000001,0.19,4.67,metopa-des
2019-09-04 01:27:28,119.0625,9.4375,5.11,315.20000000000005,-0.41000000000000003,5.09,metopa-des
2019-09-04 01:27:28,119.1875,9.4375,5.3,350.1,-0.9,5.21,metopa-des
2019-09-04 01:27:28,119.3125,9.4375,5.32,344.6,-1.3900000000000001,5.11,metopa-des
2019-09-04 01:27:28,119.4375,9.4375,5.29,343.3,-1.51,5.0600000000000005,metopa-des
2019-09-04 01:27:28,119.5625,9.4375,5.17,341.1,-1.67,4.89,metopa-des
2019-09-04 01:27:28,119.6875,9.4375,4.92,339.6,-1.72,4.61,metopa-des
2019-09-04 01:27:28,119.8125,9.4375,4.82,339.8,-1.6600000000000001,4.5200000000000005,metopa-des
2019-09-04 01:27:28,119.9375,9.4375,4.64,338.20000000000005,-1.72,4.3100000000000005,metopa-des
2019-09-04 01:27:28,120.0625,9.4375,4.55,340.20000000000005,-1.54,4.28,metopa-des
2019-09-04 01:27:28,120.1875,9.4375,4.59,345.5,-1.1500000000000001,4.44,metopa-des
2019-09-04 01:27:28,120.3125,9.4375,4.62,342.1,-1.41,4.36,metopa-des
2019-09-04 01:27:28,120.4375,9.4375,4.61,329.3,-2.34,3.96,metopa-des
2019-09-04 01:27:28,120.5625,9.4375,4.82,335.20000000000005,-2.02,4.38,metopa-des
2019-09-04 01:27:28,120.6875,9.4375,4.8,338.20000000000005,-1.78,4.45,metopa-des
2019-09-04 01:27:28,120.8125,9.4375,4.8500000000000005,343.5,-1.35,4.62,metopa-des
2019-09-04 01:27:28,120.9375,9.4375,5.0,350.1,-0.85,4.92,metopa-des
2019-09-04 01:27:28,121.0625,9.4375,4.97,349.90000000000003,-0.87,4.89,metopa-des
2019-09-04 01:27:28,121.1875,9.4375,4.98,285.7,-0.5,4.94,metopa-des
2019-09-04 01:27:28,121.3125,9.4375,4.86,290.3,-0.47000000000000003,4.8100000000000005,metopa-des
2019-09-04 01:27:28,121.4375,9.4375,4.75,327.90000000000003,-1.41,4.48,metopa-des
2019-09-04 01:27:28,121.5625,9.4375,4.6000000000000005,331.0,-2.22,4.0200000000000005,metopa-des
2019-09-04 01:27:28,121.6875,9.4375,4.38,329.40000000000003,-2.22,3.7600000000000002,metopa-des
2019-09-04 01:27:28,121.8125,9.4375,4.25,330.90000000000003,-2.04,3.71,metopa-des
2019-09-04 01:27:28,121.9375,9.4375,4.15,331.90000000000003,-1.95,3.66,metopa-des
2019-09-04 01:27:28,122.0625,9.4375,4.09,322.40000000000003,-2.48,3.23,metopa-des
2019-09-04 01:27:28,122.1875,9.4375,4.01,313.70000000000005,-2.88,2.75,metopa-des
2019-09-04 01:27:28,122.3125,9.4375,4.14,300.7,-3.5500000000000003,2.09,metopa-des
2019-09-04 01:27:28,122.4375,9.4375,4.93,290.40000000000003,-4.62,1.71,metopa-des
2019-09-04 01:27:28,118.0625,9.5625,6.87,349.3,-1.28,6.75,metopa-des
2019-09-04 01:27:28,118.1875,9.5625,,,,,metopa-des
2019-09-04 01:27:28,118.3125,9.5625,,,,,metopa-des
2019-09-04 01:27:28,118.4375,9.5625,,,,,metopa-des
2019-09-04 01:27:28,118.5625,9.5625,,,,,metopa-des
2019-09-04 01:27:28,118.6875,9.5625,,,,,metopa-des
2019-09-04 01:27:28,118.8125,9.5625,4.5200000000000005,11.9,0.96,4.4,metopa-des
2019-09-04 01:27:28,118.9375,9.5625,4.61,9.1,0.75,4.53,metopa-des
2019-09-04 01:27:28,119.0625,9.5625,4.76,79.10000000000001,-0.06,4.75,metopa-des
2019-09-04 01:27:28,119.1875,9.5625,4.84,332.5,-1.09,4.67,metopa-des
2019-09-04 01:27:28,119.3125,9.5625,4.83,337.6,-1.81,4.45,metopa-des
2019-09-04 01:27:28,119.4375,9.5625,5.11,342.3,-1.54,4.8500000000000005,metopa-des
2019-09-04 01:27:28,119.5625,9.5625,5.11,338.1,-1.9000000000000001,4.74,metopa-des
2019-09-04 01:27:28,119.6875,9.5625,5.01,338.70000000000005,-1.82,4.67,metopa-des
2019-09-04 01:27:28,119.8125,9.5625,4.83,339.90000000000003,-1.6600000000000001,4.54,metopa-des
2019-09-04 01:27:28,119.9375,9.5625,4.57,338.3,-1.69,4.25,metopa-des
2019-09-04 01:27:28,120.0625,9.5625,4.49,339.20000000000005,-1.6,4.19,metopa-des
2019-09-04 01:27:28,120.1875,9.5625,4.46,342.1,-1.37,4.24,metopa-des
2019-09-04 01:27:28,120.3125,9.5625,4.48,339.8,-1.54,4.19,metopa-des
2019-09-04 01:27:28,120.4375,9.5625,4.59,330.3,-2.27,3.97,metopa-des
2019-09-04 01:27:28,120.5625,9.5625,4.76,332.90000000000003,-2.16,4.23,metopa-des
2019-09-04 01:27:28,120.6875,9.5625,4.74,336.8,-1.86,4.3500000000000005,metopa-des
2019-09-04 01:27:28,120.8125,9.5625,4.76,342.5,-1.41,4.53,metopa-des
2019-09-04 01:27:28,120.9375,9.5625,4.97,349.70000000000005,-0.88,4.89,metopa-des
2019-09-04 01:27:28,121.0625,9.5625,5.2700000000000005,309.5,-0.7000000000000001,5.18,metopa-des
2019-09-04 01:27:28,121.1875,9.5625,5.71,137.8,0.15,5.68,metopa-des
2019-09-04 01:27:28,121.3125,9.5625,5.69,75.5,0.36,5.66,metopa-des
2019-09-04 01:27:28,121.4375,9.5625,5.05,239.70000000000002,-0.75,4.91,metopa-des
2019-09-04 01:27:28,121.5625,9.5625,4.64,332.40000000000003,-2.12,4.09,metopa-des
2019-09-04 01:27:28,121.6875,9.5625,4.5600000000000005,328.3,-2.39,3.87,metopa-des
2019-09-04 01:27:28,121.8125,9.5625,4.54,330.0,-2.27,3.92,metopa-des
2019-09-04 01:27:28,121.9375,9.5625,4.34,327.1,-2.35,3.64,metopa-des
2019-09-04 01:27:28,122.0625,9.5625,4.25,322.8,-2.56,3.37,metopa-des
2019-09-04 01:27:28,122.1875,9.5625,4.34,310.40000000000003,-3.2600000000000002,2.74,metopa-des
2019-09-04 01:27:28,122.3125,9.5625,5.11,293.40000000000003,-4.69,2.02,metopa-des
2019-09-04 01:27:28,122.4375,9.5625,6.47,290.40000000000003,-6.05,2.2600000000000002,metopa-des
2019-09-04 01:27:28,122.5625,9.5625,,,,,metopa-des
2019-09-04 01:27:28,122.8125,9.5625,,,,,metopa-des
2019-09-04 01:27:28,118.0625,9.6875,5.97,353.6,-0.67,5.93,metopa-des
2019-09-04 01:27:28,118.1875,9.6875,4.82,328.5,-0.01,4.8100000000000005,metopa-des
2019-09-04 01:27:28,118.3125,9.6875,,,,,metopa-des
2019-09-04 01:27:28,118.4375,9.6875,,,,,metopa-des
2019-09-04 01:27:28,118.5625,9.6875,,,,,metopa-des
2019-09-04 01:27:28,118.6875,9.6875,,,,,metopa-des
2019-09-04 01:27:28,118.8125,9.6875,,,,,metopa-des
2019-09-04 01:27:28,118.9375,9.6875,5.54,16.5,1.6,5.3,metopa-des
2019-09-04 01:27:28,119.0625,9.6875,4.41,7.4,0.32,4.38,metopa-des
2019-09-04 01:27:28,119.1875,9.6875,4.36,199.70000000000002,-0.46,4.2700000000000005,metopa-des
2019-09-04 01:27:28,119.3125,9.6875,4.71,330.3,-0.6,4.6000000000000005,metopa-des
2019-09-04 01:27:28,119.4375,9.6875,5.0600000000000005,353.0,-0.61,4.99,metopa-des
2019-09-04 01:27:28,119.5625,9.6875,5.15,342.5,-1.54,4.91,metopa-des
2019-09-04 01:27:28,119.6875,9.6875,5.04,338.6,-1.84,4.69,metopa-des
2019-09-04 01:27:28,119.8125,9.6875,4.87,338.1,-1.81,4.5200000000000005,metopa-des
2019-09-04 01:27:28,119.9375,9.6875,4.7,338.90000000000003,-1.68,4.38,metopa-des
2019-09-04 01:27:28,120.0625,9.6875,4.59,342.20000000000005,-1.3900000000000001,4.36,metopa-des
2019-09-04 01:27:28,120.1875,9.6875,4.53,344.20000000000005,-1.23,4.3500000000000005,metopa-des
2019-09-04 01:27:28,120.3125,9.6875,4.57,343.40000000000003,-1.31,4.37,metopa-des
2019-09-04 01:27:28,120.4375,9.6875,4.8,342.8,-1.4000000000000001,4.57,metopa-des
2019-09-04 01:27:28,120.5625,9.6875,5.03,345.3,-1.28,4.86,metopa-des
2019-09-04 01:27:28,120.6875,9.6875,4.92,343.8,-1.36,4.71,metopa-des
2019-09-04 01:27:28,120.8125,9.6875,4.88,349.5,-0.88,4.78,metopa-des
2019-09-04 01:27:28,120.9375,9.6875,4.98,355.6,-0.38,4.97,metopa-des
2019-09-04 01:27:28,121.0625,9.6875,5.51,306.0,0.01,5.51,metopa-des
2019-09-04 01:27:28,121.1875,9.6875,5.99,74.9,0.54,5.96,metopa-des
2019-09-04 01:27:28,121.3125,9.6875,5.98,38.5,0.68,5.93,metopa-des
2019-09-04 01:27:28,121.4375,9.6875,5.04,338.0,-0.68,4.92,metopa-des
2019-09-04 01:27:28,121.5625,9.6875,4.43,333.5,-1.94,3.94,metopa-des
2019-09-04 01:27:28,121.6875,9.6875,4.39,327.0,-2.39,3.67,metopa-des
2019-09-04 01:27:28,121.8125,9.6875,4.47,330.0,-2.23,3.85,metopa-des
2019-09-04 01:27:28,121.9375,9.6875,4.38,330.70000000000005,-2.13,3.8000000000000003,metopa-des
2019-09-04 01:27:28,122.0625,9.6875,4.36,333.20000000000005,-1.94,3.86,metopa-des
2019-09-04 01:27:28,122.1875,9.6875,4.55,315.20000000000005,-3.12,3.1,metopa-des
2019-09-04 01:27:28,122.3125,9.6875,5.99,224.8,-3.92,3.15,metopa-des
2019-09-04 01:27:28,122.4375,9.6875,6.93,232.10000000000002,-4.98,3.36,metopa-des
2019-09-04 01:27:28,122.5625,9.6875,,,,,metopa-des
2019-09-04 01:27:28,122.6875,9.6875,,,,,metopa-des
2019-09-04 01:27:28,122.8125,9.6875,,,,,metopa-des
2019-09-04 01:27:28,118.1875,9.8125,4.01,345.8,-0.74,3.8000000000000003,metopa-des
2019-09-04 01:27:28,118.3125,9.8125,2.65,115.80000000000001,0.25,2.2800000000000002,metopa-des
2019-09-04 01:27:28,118.4375,9.8125,,,,,metopa-des
2019-09-04 01:27:28,118.5625,9.8125,,,,,metopa-des
2019-09-04 01:27:28,118.6875,9.8125,,,,,metopa-des
2019-09-04 01:27:28,118.8125,9.8125,,,,,metopa-des
2019-09-04 01:27:28,118.9375,9.8125,5.64,12.700000000000001,1.28,5.49,metopa-des
2019-09-04 01:27:28,119.0625,9.8125,3.65,7.6000000000000005,0.52,3.61,metopa-des
2019-09-04 01:27:28,119.1875,9.8125,3.66,22.400000000000002,0.29,3.65,metopa-des
2019-09-04 01:27:28,119.3125,9.8125,4.38,282.8,-0.12,4.37,metopa-des
2019-09-04 01:27:28,119.4375,9.8125,4.68,347.0,-1.05,4.55,metopa-des
2019-09-04 01:27:28,119.5625,9.8125,5.01,345.1,-1.28,4.83,metopa-des
2019-09-04 01:27:28,119.6875,9.8125,4.99,340.1,-1.69,4.69,metopa-des
2019-09-04 01:27:28,119.8125,9.8125,4.92,338.90000000000003,-1.77,4.58,metopa-des
2019-09-04 01:27:28,119.9375,9.8125,4.93,343.6,-1.3900000000000001,4.72,metopa-des
2019-09-04 01:27:28,120.0625,9.8125,4.8100000000000005,348.20000000000005,-0.99,4.71,metopa-des
2019-09-04 01:27:28,120.1875,9.8125,4.72,349.1,-0.89,4.64,metopa-des
2019-09-04 01:27:28,120.3125,9.8125,4.72,348.5,-0.9400000000000001,4.63,metopa-des
2019-09-04 01:27:28,120.4375,9.8125,4.8500000000000005,348.0,-1.0,4.74,metopa-des
2019-09-04 01:27:28,120.5625,9.8125,4.99,348.20000000000005,-1.02,4.88,metopa-des
2019-09-04 01:27:28,120.6875,9.8125,5.0200000000000005,348.40000000000003,-1.01,4.92,metopa-des
2019-09-04 01:27:28,120.8125,9.8125,5.01,352.5,-0.65,4.96,metopa-des
2019-09-04 01:27:28,120.9375,9.8125,4.95,355.40000000000003,-0.4,4.94,metopa-des
2019-09-04 01:27:28,121.0625,9.8125,5.14,347.90000000000003,-0.25,5.12,metopa-des
2019-09-04 01:27:28,121.1875,9.8125,5.15,260.1,-0.54,5.04,metopa-des
2019-09-04 01:27:28,121.3125,9.8125,4.67,288.0,-1.3800000000000001,4.3500000000000005,metopa-des
2019-09-04 01:27:28,121.4375,9.8125,4.28,335.0,-1.81,3.87,metopa-des
2019-09-04 01:27:28,121.5625,9.8125,4.11,331.3,-1.96,3.59,metopa-des
2019-09-04 01:27:28,121.6875,9.8125,4.14,335.8,-1.69,3.75,metopa-des
2019-09-04 01:27:28,121.8125,9.8125,4.22,340.90000000000003,-1.3800000000000001,3.97,metopa-des
2019-09-04 01:27:28,121.9375,9.8125,4.25,339.6,-1.48,3.97,metopa-des
2019-09-04 01:27:28,122.0625,9.8125,4.37,346.70000000000005,-0.99,4.24,metopa-des
2019-09-04 01:27:28,122.1875,9.8125,4.93,217.20000000000002,-0.7000000000000001,4.5,metopa-des
2019-09-04 01:27:28,122.3125,9.8125,6.5600000000000005,10.3,1.18,6.45,metopa-des
2019-09-04 01:27:28,122.4375,9.8125,,,,,metopa-des
2019-09-04 01:27:28,122.5625,9.8125,,,,,metopa-des
2019-09-04 01:27:28,122.6875,9.8125,,,,,metopa-des
2019-09-04 01:27:28,122.8125,9.8125,,,,,metopa-des
2019-09-04 01:27:28,118.1875,9.9375,3.43,325.70000000000005,-1.72,2.75,metopa-des
2019-09-04 01:27:28,118.3125,9.9375,2.64,303.5,-2.16,1.46,metopa-des
2019-09-04 01:27:28,118.4375,9.9375,2.7600000000000002,298.6,-2.42,1.31,metopa-des
2019-09-04 01:27:28,118.5625,9.9375,3.24,299.40000000000003,-2.81,1.6,metopa-des
2019-09-04 01:27:28,118.6875,9.9375,,,,,metopa-des
2019-09-04 01:27:28,118.8125,9.9375,,,,,metopa-des
2019-09-04 01:27:28,118.9375,9.9375,,,,,metopa-des
2019-09-04 01:27:28,119.0625,9.9375,,,,,metopa-des
2019-09-04 01:27:28,119.1875,9.9375,2.66,6.6000000000000005,0.3,2.64,metopa-des
2019-09-04 01:27:28,119.3125,9.9375,3.9,47.400000000000006,0.31,3.87,metopa-des
2019-09-04 01:27:28,119.4375,9.9375,4.69,295.0,-0.81,4.5600000000000005,metopa-des
2019-09-04 01:27:28,119.5625,9.9375,4.94,342.40000000000003,-1.47,4.69,metopa-des
2019-09-04 01:27:28,119.6875,9.9375,5.01,342.0,-1.55,4.7700000000000005,metopa-des
2019-09-04 01:27:28,119.8125,9.9375,4.98,343.1,-1.44,4.76,metopa-des
2019-09-04 01:27:28,119.9375,9.9375,5.0,347.70000000000005,-1.07,4.89,metopa-des
2019-09-04 01:27:28,120.0625,9.9375,4.9,350.40000000000003,-0.8200000000000001,4.83,metopa-des
2019-09-04 01:27:28,120.1875,9.9375,4.78,351.0,-0.75,4.72,metopa-des
2019-09-04 01:27:28,120.3125,9.9375,4.79,350.1,-0.8200000000000001,4.72,metopa-des
2019-09-04 01:27:28,120.4375,9.9375,4.86,353.40000000000003,-0.5700000000000001,4.83,metopa-des
2019-09-04 01:27:28,120.5625,9.9375,4.92,352.40000000000003,-0.65,4.86,metopa-des
2019-09-04 01:27:28,120.6875,9.9375,5.0,353.3,-0.58,4.96,metopa-des
2019-09-04 01:27:28,120.8125,9.9375,5.0600000000000005,354.70000000000005,-0.46,5.04,metopa-des
2019-09-04 01:27:28,120.9375,9.9375,5.05,355.20000000000005,-0.43,5.03,metopa-des
2019-09-04 01:27:28,121.0625,9.9375,5.0200000000000005,353.8,-0.55,4.99,metopa-des
2019-09-04 01:27:28,121.1875,9.9375,4.8500000000000005,347.90000000000003,-1.01,4.73,metopa-des
2019-09-04 01:27:28,121.3125,9.9375,4.59,341.0,-1.49,4.33,metopa-des
2019-09-04 01:27:28,121.4375,9.9375,4.34,336.20000000000005,-1.75,3.98,metopa-des
2019-09-04 01:27:28,121.5625,9.9375,4.17,337.6,-1.59,3.85,metopa-des
2019-09-04 01:27:28,121.6875,9.9375,4.08,344.1,-1.11,3.91,metopa-des
2019-09-04 01:27:28,121.8125,9.9375,4.09,343.90000000000003,-1.1400000000000001,3.93,metopa-des
2019-09-04 01:27:28,121.9375,9.9375,4.17,347.70000000000005,-0.88,4.0600000000000005,metopa-des
2019-09-04 01:27:28,122.0625,9.9375,4.3100000000000005,312.5,-0.26,4.26,metopa-des
2019-09-04 01:27:28,122.1875,9.9375,4.92,54.1,0.74,4.84,metopa-des
2019-09-04 01:27:28,122.3125,9.9375,7.01,15.200000000000001,1.82,6.76,metopa-des
2019-09-04 01:27:28,122.4375,9.9375,,,,,metopa-des
2019-09-04 01:27:28,122.5625,9.9375,,,,,metopa-des
2019-09-04 01:27:28,122.6875,9.9375,,,,,metopa-des
2019-09-04 01:27:28,122.8125,9.9375,,,,,metopa-des
2019-09-04 01:27:28,122.9375,9.9375,,,,,metopa-des
2019-09-04 01:27:28,118.1875,10.0625,3.22,305.6,-2.6,1.86,metopa-des
2019-09-04 01:27:28,118.3125,10.0625,3.1,299.5,-2.69,1.52,metopa-des
2019-09-04 01:27:28,118.4375,10.0625,3.34,303.40000000000003,-2.7800000000000002,1.84,metopa-des
2019-09-04 01:27:28,118.5625,10.0625,3.9,305.3,-3.15,2.27,metopa-des
2019-09-04 01:27:28,118.6875,10.0625,,,,,metopa-des
2019-09-04 01:27:28,118.8125,10.0625,,,,,metopa-des
2019-09-04 01:27:28,118.9375,10.0625,,,,,metopa-des
2019-09-04 01:27:28,119.0625,10.0625,,,,,metopa-des
2019-09-04 01:27:28,119.1875,10.0625,,,,,metopa-des
2019-09-04 01:27:28,119.3125,10.0625,3.98,4.6000000000000005,0.32,3.96,metopa-des
2019-09-04 01:27:28,119.4375,10.0625,4.9,65.7,0.22,4.88,metopa-des
2019-09-04 01:27:28,119.5625,10.0625,5.17,334.8,-0.66,5.1000000000000005,metopa-des
2019-09-04 01:27:28,119.6875,10.0625,5.12,344.70000000000005,-1.35,4.93,metopa-des
2019-09-04 01:27:28,119.8125,10.0625,5.14,344.8,-1.34,4.95,metopa-des
2019-09-04 01:27:28,119.9375,10.0625,5.16,349.40000000000003,-0.9400000000000001,5.0600000000000005,metopa-des
2019-09-04 01:27:28,120.0625,10.0625,5.09,354.70000000000005,-0.47000000000000003,5.0600000000000005,metopa-des
2019-09-04 01:27:28,120.1875,10.0625,4.98,356.70000000000005,-0.28,4.97,metopa-des
2019-09-04 01:27:28,120.3125,10.0625,4.65,349.3,-0.86,4.5600000000000005,metopa-des
2019-09-04 01:27:28,120.4375,10.0625,4.67,347.6,-0.42,4.64,metopa-des
2019-09-04 01:27:28,120.5625,10.0625,4.73,279.40000000000003,-0.23,4.72,metopa-des
2019-09-04 01:27:28,120.6875,10.0625,4.71,331.6,-0.33,4.7,metopa-des
2019-09-04 01:27:28,120.8125,10.0625,4.87,355.70000000000005,-0.36,4.8500000000000005,metopa-des
2019-09-04 01:27:28,120.9375,10.0625,4.8,352.70000000000005,-0.6,4.76,metopa-des
2019-09-04 01:27:28,121.0625,10.0625,4.78,350.40000000000003,-0.78,4.71,metopa-des
2019-09-04 01:27:28,121.1875,10.0625,4.69,346.70000000000005,-1.07,4.5600000000000005,metopa-des
2019-09-04 01:27:28,121.3125,10.0625,4.5200000000000005,338.8,-1.62,4.2,metopa-des
2019-09-04 01:27:28,121.4375,10.0625,4.4,334.5,-1.8900000000000001,3.96,metopa-des
2019-09-04 01:27:28,121.5625,10.0625,4.3100000000000005,339.90000000000003,-1.48,4.03,metopa-des
2019-09-04 01:27:28,121.6875,10.0625,4.25,347.40000000000003,-0.92,4.14,metopa-des
2019-09-04 01:27:28,121.8125,10.0625,4.3100000000000005,351.20000000000005,-0.65,4.25,metopa-des
2019-09-04 01:27:28,121.9375,10.0625,4.39,299.7,-0.1,4.38,metopa-des
2019-09-04 01:27:28,122.0625,10.0625,4.17,135.5,0.21,4.15,metopa-des
2019-09-04 01:27:28,122.1875,10.0625,4.15,45.2,0.8,4.0600000000000005,metopa-des
2019-09-04 01:27:28,122.3125,10.0625,5.44,21.3,1.96,5.0600000000000005,metopa-des
2019-09-04 01:27:28,122.4375,10.0625,5.55,24.6,2.27,5.04,metopa-des
2019-09-04 01:27:28,122.5625,10.0625,3.0500000000000003,26.0,1.35,2.74,metopa-des
2019-09-04 01:27:28,122.6875,10.0625,,,,,metopa-des
2019-09-04 01:27:28,122.8125,10.0625,,,,,metopa-des
2019-09-04 01:27:28,122.9375,10.0625,,,,,metopa-des
2019-09-04 01:27:28,123.0625,10.0625,,,,,metopa-des
2019-09-04 01:27:28,118.3125,10.1875,3.45,274.40000000000003,-2.33,2.18,metopa-des
2019-09-04 01:27:28,118.4375,10.1875,3.85,315.5,-2.58,2.73,metopa-des
2019-09-04 01:27:28,118.5625,10.1875,4.82,315.0,-3.38,3.4,metopa-des
2019-09-04 01:27:28,118.6875,10.1875,5.97,315.1,-4.2,4.23,metopa-des
2019-09-04 01:27:28,118.8125,10.1875,,,,,metopa-des
2019-09-04 01:27:28,118.9375,10.1875,,,,,metopa-des
2019-09-04 01:27:28,119.0625,10.1875,,,,,metopa-des
2019-09-04 01:27:28,119.1875,10.1875,,,,,metopa-des
2019-09-04 01:27:28,119.3125,10.1875,,,,,metopa-des
2019-09-04 01:27:28,119.4375,10.1875,5.2,26.8,0.27,5.19,metopa-des
2019-09-04 01:27:28,119.5625,10.1875,5.07,267.2,-0.33,5.05,metopa-des
2019-09-04 01:27:28,119.6875,10.1875,5.17,350.3,-0.87,5.09,metopa-des
2019-09-04 01:27:28,119.8125,10.1875,5.2700000000000005,350.6,-0.85,5.19,metopa-des
2019-09-04 01:27:28,119.9375,10.1875,5.2700000000000005,351.5,-0.78,5.2,metopa-des
2019-09-04 01:27:28,120.0625,10.1875,5.21,355.6,-0.4,5.19,metopa-des
2019-09-04 01:27:28,120.1875,10.1875,5.09,356.5,-0.31,5.07,metopa-des
2019-09-04 01:27:28,120.3125,10.1875,4.76,350.70000000000005,-0.75,4.68,metopa-des
2019-09-04 01:27:28,120.4375,10.1875,4.58,299.2,-0.42,4.5200000000000005,metopa-des
2019-09-04 01:27:28,120.5625,10.1875,4.5200000000000005,104.80000000000001,0.07,4.5200000000000005,metopa-des
