,longitude,latitude,SWH,TP,PWD,satellite
2019-09-04 02:18:05,-106.261,-11.078,2.0053907470703125,8.659495849609375,118.7427978515625,cfo
2019-09-04 02:18:16,-106.393,-10.396,1.9302742919921876,9.409005126953126,151.56712646484377,cfo
2019-09-04 02:18:27,-106.532,-9.734,1.9074060058593751,8.560368041992188,108.4208984375,cfo
2019-09-04 02:18:38,-106.667,-9.055,1.88728955078125,12.576728515625,32.00200500488281,cfo
2019-09-04 02:18:48,-106.791,-8.367,1.888084228515625,7.23038330078125,153.61239013671877,cfo
2019-09-04 02:18:59,-106.934,-7.704,1.8937027587890625,10.2162646484375,160.59222412109375,cfo
2019-09-04 02:19:10,-107.061,-7.038,1.935058837890625,8.354871215820312,113.96523437500001,cfo
2019-09-04 02:19:20,-107.202,-6.363,1.912377197265625,8.137481689453125,128.29122314453124,cfo
2019-09-04 02:19:31,-107.33,-5.674,1.8835135498046875,10.47599365234375,179.10087890625002,cfo
2019-09-04 02:19:42,-107.465,-4.997,1.9177325439453126,12.576107177734375,16.168074035644533,cfo
2019-09-04 02:19:53,-107.602,-4.333,1.8123327636718751,7.7972021484375,163.4131591796875,cfo
2019-09-04 02:20:03,-107.734,-3.661,1.7030977783203125,8.795896606445313,114.74083251953125,cfo
2019-09-04 02:20:14,-107.87,-2.976,1.7521634521484375,8.086229248046875,142.598291015625,cfo
2019-09-04 02:20:25,-107.995,-2.289,1.7748822021484376,8.578729858398438,138.957177734375,cfo
2019-09-04 02:20:36,-108.129,-1.619,1.72899072265625,8.439593505859374,164.74941406250002,cfo
2019-09-04 02:20:47,-108.262,-0.948,1.71552197265625,8.389253540039062,151.43970947265626,cfo
2019-09-04 02:20:57,-108.395,-0.276,1.811015869140625,12.453134765625,32.180258178710936,cfo
2019-09-04 02:21:08,-108.522,0.396,1.64718212890625,13.513419189453126,26.261627197265625,cfo
2019-09-04 02:21:19,-108.655,1.069,1.6695670166015626,9.555026245117189,11.823579406738283,cfo
2019-09-04 02:21:29,-108.792,1.738,1.7346029052734375,10.181509399414063,180.78486328125,cfo
2019-09-04 02:21:40,-108.93,2.415,1.6876201171875,14.09771240234375,25.613232421875,cfo
2019-09-04 02:21:51,-109.065,3.092,1.655832763671875,9.997641601562501,0.8355487823486328,cfo
2019-09-04 02:22:01,-109.201,3.769,1.6802396240234376,17.023199462890624,172.49998779296877,cfo
2019-09-04 02:22:12,-109.335,4.451,1.6266046142578126,11.410638427734375,169.63128662109375,cfo
2019-09-04 02:22:23,-109.468,5.135,1.62290185546875,7.846793212890625,162.90234375,cfo
2019-09-04 02:22:34,-109.601,5.814,1.6232022705078126,12.69811767578125,152.79945068359376,cfo
2019-09-04 02:22:44,-109.735,6.488,1.5487037353515625,8.594860229492188,158.63582763671877,cfo
2019-09-04 02:23:06,-110.005,7.835,1.6951102294921876,10.894918212890625,177.71883544921877,cfo
2019-09-04 02:23:17,-110.14,8.509,1.6881495361328125,10.69772216796875,165.99390869140626,cfo
2019-09-04 02:23:27,-110.275,9.182,1.5790294189453125,15.088717041015625,102.38155517578126,cfo
2019-09-04 02:23:38,-110.412,9.856,1.5303714599609375,10.10177734375,63.6149169921875,cfo
2019-09-04 02:23:49,-110.548,10.53,1.65361328125,8.348063354492188,161.33098144531252,cfo
2019-09-04 02:23:59,-110.685,11.203,1.6508868408203126,13.088582763671875,15.137477111816407,cfo
2019-09-04 02:24:10,-110.817,11.878,1.7664932861328126,10.432984619140624,0.4475871086120606,cfo
2019-09-04 02:24:21,-110.955,12.551,1.7751710205078126,7.489946899414063,143.9214111328125,cfo
2019-09-04 02:24:31,-111.093,13.223,1.756019775390625,7.0146826171875,47.4556884765625,cfo
2019-09-04 02:24:42,-111.232,13.896,1.8887032470703125,7.099461669921875,39.28703002929688,cfo
2019-09-04 02:24:53,-111.372,14.57,1.9796973876953126,7.7520294189453125,36.08482971191406,cfo
2019-09-04 02:25:03,-111.512,15.243,1.9546711425781251,7.23308837890625,29.140261840820315,cfo
2019-09-04 02:25:14,-111.653,15.916,1.9276976318359376,7.449713134765625,11.301632690429688,cfo
2019-09-04 02:25:25,-111.799,16.586,2.1480571289062502,7.101680297851563,15.688522338867188,cfo
2019-09-04 02:25:35,-111.947,17.262,2.29282861328125,7.2025244140625,80.36631469726564,cfo
2019-09-04 02:25:46,-112.091,17.944,2.4236552734375,7.04461181640625,167.08199462890627,cfo
2019-09-04 02:25:57,-112.233,18.622,2.483125732421875,7.616971435546875,40.80057067871094,cfo
2019-09-04 02:26:08,-112.385,19.298,2.387629150390625,8.308228759765624,19.666658020019533,cfo
2019-09-04 02:26:19,-112.535,19.979,2.2018125,8.322980346679687,21.409043884277345,cfo
2019-09-04 02:26:29,-112.675,20.66,2.0646640625,8.712025756835938,19.158511352539062,cfo
2019-09-04 02:26:40,-112.822,21.332,2.1122265625,8.821651000976562,7.5963134765625,cfo
2019-09-04 02:26:51,-112.971,22.004,1.9570491943359376,8.951519165039063,173.8919677734375,cfo
2019-09-04 02:27:01,-113.12,22.676,2.0107105712890627,9.155783691406251,173.00172119140626,cfo
2019-09-04 02:27:12,-113.27,23.347,2.0336395263671876,9.344278564453125,167.85393066406252,cfo
2019-09-04 02:27:23,-113.422,24.018,2.054927734375,10.038565063476563,169.20900878906252,cfo
2019-09-04 02:27:33,-113.575,24.689,2.04263671875,8.99120361328125,158.13463134765627,cfo
2019-09-04 02:27:44,-113.729,25.359,2.154061279296875,9.887301635742189,127.397216796875,cfo
2019-09-04 02:27:55,-113.884,26.03,1.9592808837890625,8.660728759765625,151.75777587890624,cfo
2019-09-04 02:39:53,-135.309,70.148,1.0191795043945313,5.662413330078125,76.19696655273438,cfo
2019-09-04 02:40:04,-136.18,70.768,0.9738903198242188,6.319857788085938,160.91436767578125,cfo
2019-09-04 02:40:14,-137.07,71.382,0.971158935546875,5.29619873046875,67.51221923828125,cfo
2019-09-04 02:40:25,-138.047,71.983,1.089978515625,5.5316534423828125,131.737060546875,cfo
2019-09-04 02:40:35,-139.084,72.585,1.339072998046875,5.568629760742188,103.12364501953125,cfo
2019-09-04 02:40:46,-140.191,73.184,1.621858154296875,6.30841796875,110.02760009765626,cfo
2019-09-04 02:40:57,-141.378,73.773,1.7572017822265626,7.432783203125,151.450390625,cfo
2019-09-04 03:02:03,64.632,24.229,1.899310791015625,9.691275634765626,30.943707275390626,cfo
2019-09-04 03:02:14,64.484,23.552,2.0724150390625002,9.935039672851563,37.26893615722656,cfo
2019-09-04 03:02:24,64.337,22.876,2.0271693115234375,9.797986450195312,26.664773559570314,cfo
2019-09-04 03:02:35,64.19,22.2,2.074718994140625,9.55570068359375,33.61197509765625,cfo
2019-09-04 03:02:46,64.045,21.524,2.115690673828125,9.791732177734374,37.21498107910156,cfo
2019-09-04 03:02:57,63.9,20.848,2.269407470703125,9.426274414062501,46.074737548828125,cfo
2019-09-04 03:03:07,63.757,20.175,2.43915087890625,9.415001220703125,46.0758056640625,cfo
2019-09-04 03:03:18,63.615,19.504,2.5602138671875,9.470441284179687,51.008453369140625,cfo
2019-09-04 03:03:29,63.472,18.827,2.6154448242187502,9.766629638671875,47.93642272949219,cfo
2019-09-04 03:03:40,63.325,18.15,2.828155029296875,9.548469848632813,54.326904296875,cfo
2019-09-04 03:03:50,63.178,17.471,2.77247509765625,9.23986083984375,61.69857177734375,cfo
2019-09-04 03:04:00,63.041,16.801,2.851802001953125,9.517130126953125,46.77250366210938,cfo
2019-09-04 03:04:12,62.906,16.129,2.897359375,9.683297119140626,47.83522033691406,cfo
2019-09-04 03:04:22,62.768,15.454,2.967640869140625,9.655676879882813,48.61291198730469,cfo
2019-09-04 03:04:32,62.63,14.779,3.1439404296875,9.850181884765625,53.42491455078125,cfo
2019-09-04 03:04:43,62.492,14.105,3.2400502929687502,9.261741943359375,70.00166015625,cfo
2019-09-04 03:04:55,62.355,13.43,3.2207880859375,9.025302124023439,72.43186645507812,cfo
2019-09-04 03:05:05,62.218,12.755,3.08442431640625,9.217074584960939,72.99587402343751,cfo
2019-09-04 03:05:15,62.083,12.084,2.953015380859375,9.18837158203125,76.0089111328125,cfo
2019-09-04 03:05:26,61.947,11.412,2.93642578125,8.927122192382813,92.97089233398438,cfo
2019-09-04 03:05:37,61.813,10.739,2.818128173828125,9.587572021484375,88.63565063476562,cfo
2019-09-04 03:05:47,61.676,10.067,2.739464599609375,8.9533251953125,111.81624755859376,cfo
2019-09-04 03:05:58,61.544,9.394,2.7125388183593753,8.203307495117187,98.62040405273439,cfo
2019-09-04 03:06:09,61.415,8.724,2.410723388671875,9.507099609375,157.5818603515625,cfo
2019-09-04 03:06:19,61.279,8.051,2.23071142578125,8.151627807617187,86.00171508789063,cfo
2019-09-04 03:06:30,61.145,7.373,2.0422567138671877,9.654796142578125,152.868798828125,cfo
2019-09-04 03:06:41,61.016,6.696,1.9385977783203125,8.374044799804688,120.39200439453126,cfo
2019-09-04 03:06:52,60.887,6.022,1.975849609375,7.956481323242188,110.543212890625,cfo
2019-09-04 03:07:02,60.749,5.35,2.1250317382812502,8.087142333984374,118.675048828125,cfo
2019-09-04 03:07:13,60.614,4.672,1.9403648681640626,10.34369140625,153.5245361328125,cfo
2019-09-04 03:07:24,60.475,3.995,2.093449951171875,9.447055053710939,147.7674560546875,cfo
2019-09-04 03:07:35,60.341,3.316,2.19583203125,9.391085815429689,153.4595458984375,cfo
2019-09-04 03:07:46,60.207,2.636,2.069490234375,9.269771728515625,154.57276611328126,cfo
2019-09-04 03:07:56,60.073,1.957,1.9580430908203126,9.119689331054687,143.46181640625,cfo
2019-09-04 03:08:07,59.94,1.277,1.984724609375,9.409018554687501,151.53388671875,cfo
2019-09-04 03:08:18,59.807,0.602,1.9966248779296876,9.40285888671875,140.08187255859374,cfo
2019-09-04 03:08:29,59.674,-0.072,2.133076904296875,9.018308715820313,138.58529052734374,cfo
2019-09-04 03:08:39,59.537,-0.747,2.24362890625,9.03525390625,133.37554931640625,cfo
2019-09-04 03:08:50,59.408,-1.424,2.3074309082031252,8.518601684570312,136.3647705078125,cfo
2019-09-04 03:09:00,59.277,-2.088,2.33429345703125,6.967779541015625,146.9924560546875,cfo
2019-09-04 03:09:11,59.15,-2.754,2.26887890625,8.168234863281251,132.65794677734377,cfo
2019-09-04 03:09:22,59.01,-3.435,2.232267822265625,7.814075927734375,142.57186279296874,cfo
2019-09-04 03:09:33,58.869,-4.119,2.0817841796875,8.489432373046876,130.05853271484375,cfo
2019-09-04 03:09:43,58.739,-4.801,2.11738525390625,8.109510498046875,125.0358154296875,cfo
2019-09-04 03:09:54,58.612,-5.468,2.1054560546875,8.790391235351562,132.23472900390627,cfo
2019-09-04 03:10:05,58.479,-6.132,2.187337890625,8.578671875,123.8038818359375,cfo
2019-09-04 03:10:16,58.337,-6.81,2.1484892578125,8.737091064453125,131.20793457031252,cfo
2019-09-04 03:10:26,58.194,-7.496,2.090155029296875,8.075138549804688,146.62651367187502,cfo
2019-09-04 03:10:38,58.066,-8.176,2.09502880859375,7.678218994140625,142.01156005859374,cfo
2019-09-04 03:10:48,57.934,-8.842,2.228057373046875,8.562689208984375,135.4774169921875,cfo
2019-09-04 03:10:59,57.795,-9.512,2.338217041015625,8.4494775390625,113.60118408203125,cfo
2019-09-04 03:11:09,57.655,-10.191,2.3633447265625,8.432103271484376,119.84322509765626,cfo
2019-09-04 03:11:20,57.532,-10.859,2.35886328125,8.617916259765625,111.99738769531251,cfo
2019-09-04 03:11:31,57.382,-11.535,2.42014453125,8.436813354492188,118.94343261718751,cfo
2019-09-04 03:11:42,57.246,-12.208,1.9536239013671874,7.73597412109375,108.55207519531251,cfo
2019-09-04 03:11:52,57.12,-12.873,2.083136962890625,8.591145629882813,96.74512329101563,cfo
2019-09-04 03:12:03,56.961,-13.558,2.135708740234375,8.35267822265625,102.13189086914063,cfo
2019-09-04 03:12:14,56.827,-14.232,2.3229819335937503,8.473044433593751,95.7341064453125,cfo
2019-09-04 03:12:24,56.684,-14.904,2.17198974609375,7.913383178710938,84.53077392578126,cfo
2019-09-04 03:12:35,56.542,-15.578,2.1684277343750002,8.40652099609375,82.76544799804688,cfo
2019-09-04 03:12:46,56.412,-16.25,2.0849489746093752,8.40794677734375,97.17033081054689,cfo
2019-09-04 03:12:57,56.258,-16.925,2.0660979003906252,8.444823608398437,50.69853210449219,cfo
2019-09-04 03:13:07,56.126,-17.598,1.9167303466796874,8.130708618164062,92.29224243164063,cfo
2019-09-04 03:13:18,55.97,-18.272,1.8628641357421876,11.666783447265626,30.732864379882812,cfo
2019-09-04 03:13:29,55.839,-18.949,1.8209093017578126,8.72446533203125,81.26918945312501,cfo
2019-09-04 03:13:40,55.681,-19.62,1.5356263427734376,10.855281982421875,48.20761413574219,cfo
2019-09-04 03:13:50,55.54,-20.291,1.333454833984375,12.233924560546875,57.335156250000004,cfo
2019-09-04 03:14:22,55.097,-22.309,1.7817286376953125,10.584656982421874,35.92039794921875,cfo
2019-09-04 03:14:33,54.95,-22.982,1.80783447265625,9.942384643554687,31.773611450195315,cfo
2019-09-04 03:14:44,54.782,-23.651,1.8901424560546876,11.532974853515626,55.3081298828125,cfo
2019-09-04 03:14:54,54.64,-24.325,1.80930859375,12.537305908203125,50.694732666015625,cfo
2019-09-04 03:15:05,54.493,-24.99,1.9487392578125,8.717562866210939,50.818762207031256,cfo
2019-09-04 03:15:15,54.335,-25.667,2.248262939453125,11.242374267578125,54.397088623046876,cfo
2019-09-04 03:15:27,54.175,-26.34,2.3565205078125,11.741776123046876,67.34161376953125,cfo
2019-09-04 03:15:37,54.007,-27.008,2.298956787109375,11.86625,54.03847045898438,cfo
2019-09-04 03:15:48,53.859,-27.681,2.410320068359375,11.91717041015625,56.6409912109375,cfo
2019-09-04 03:16:20,53.37,-29.691,2.654589599609375,12.47342529296875,52.7203369140625,cfo
2019-09-04 03:16:30,53.204,-30.362,2.914108154296875,12.249906005859375,53.360607910156254,cfo
2019-09-04 03:16:41,53.036,-31.027,3.105352783203125,12.04951416015625,53.48447875976563,cfo
2019-09-04 03:16:52,52.865,-31.694,3.345629638671875,12.723936767578126,55.0107666015625,cfo
2019-09-04 03:17:03,52.699,-32.367,3.255810302734375,12.454427490234375,53.751171875000004,cfo
2019-09-04 03:17:13,52.531,-33.043,3.5591965332031252,12.655557861328125,51.44686279296875,cfo
2019-09-04 03:17:24,52.364,-33.71,3.4527751464843752,12.06342529296875,59.481475830078125,cfo
2019-09-04 03:17:35,52.181,-34.371,3.5676591796875,12.010313720703126,61.3004150390625,cfo
2019-09-04 03:17:46,51.999,-35.042,3.817832275390625,12.09694091796875,53.27022705078125,cfo
2019-09-04 03:17:56,51.801,-35.707,3.88082763671875,12.300147705078125,63.23405151367188,cfo
2019-09-04 03:18:07,51.632,-36.376,4.13844384765625,12.43015625,57.330639648437504,cfo
2019-09-04 03:18:18,51.449,-37.05,4.48006298828125,12.253826904296876,64.54494628906251,cfo
2019-09-04 03:18:29,51.266,-37.713,4.82615478515625,11.609095458984376,65.2365234375,cfo
2019-09-04 03:18:39,51.055,-38.371,5.43817919921875,12.234212646484375,67.37549438476563,cfo
2019-09-04 03:18:50,50.874,-39.039,5.707990234375,12.446959228515626,72.76267700195312,cfo
2019-09-04 03:19:01,50.678,-39.708,6.3515595703125,12.2541650390625,70.02755126953126,cfo
2019-09-04 03:19:11,50.467,-40.376,6.2135654296875,10.915728759765626,110.70994873046875,cfo
2019-09-04 03:19:22,50.277,-41.043,6.0361435546875,11.810977783203125,94.14782104492188,cfo
2019-09-04 03:19:33,50.073,-41.709,6.2689111328125,11.214560546875001,114.35073242187501,cfo
2019-09-04 03:19:43,49.853,-42.371,5.99411181640625,12.085611572265625,102.41986083984375,cfo
2019-09-04 03:19:54,49.648,-43.037,6.1269291992187505,12.675230712890626,84.84663085937501,cfo
2019-09-04 03:20:05,49.422,-43.7,6.5420820312500005,12.549127197265625,90.93545532226562,cfo
2019-09-04 03:20:16,49.206,-44.362,6.5186279296875,13.501976318359375,80.76701049804689,cfo
2019-09-04 03:20:26,48.974,-45.028,6.83068505859375,12.9952978515625,89.78607177734375,cfo
2019-09-04 03:20:37,48.755,-45.693,7.05478076171875,12.86863525390625,82.432861328125,cfo
2019-09-04 03:20:48,48.521,-46.353,7.235234375,12.953489990234376,90.13181762695314,cfo
2019-09-04 03:20:58,48.274,-47.017,7.3002041015625005,13.270482177734376,101.76986694335938,cfo
2019-09-04 03:21:09,48.039,-47.675,8.2197705078125,13.136124267578126,95.78684692382814,cfo
2019-09-04 03:21:20,47.789,-48.332,9.142865234375,13.2486865234375,96.11561279296876,cfo
2019-09-04 03:21:31,47.524,-48.996,10.1748759765625,12.97862060546875,95.71506958007814,cfo
2019-09-04 03:21:41,47.281,-49.661,10.350512695312501,13.298123779296875,96.17546997070313,cfo
2019-09-04 03:21:52,47.004,-50.315,10.5104912109375,13.40818359375,86.25590209960939,cfo
2019-09-04 03:22:03,46.736,-50.972,9.855876953125,13.73813232421875,95.38775634765625,cfo
2019-09-04 03:22:14,46.458,-51.627,9.2014716796875,13.29639892578125,105.35695800781251,cfo
2019-09-04 03:22:24,46.171,-52.285,8.563621093750001,13.05543701171875,108.26702880859375,cfo
2019-09-04 03:22:35,45.887,-52.949,8.81935546875,12.6006201171875,106.38421630859375,cfo
2019-09-04 03:22:46,45.59,-53.61,7.9902138671875,10.84840087890625,17.01967468261719,cfo
2019-09-04 03:22:57,45.276,-54.259,7.11820849609375,10.237886352539062,0.21777613162994386,cfo
2019-09-04 03:23:07,44.954,-54.914,6.5181552734375,9.873382568359375,128.84188232421874,cfo
2019-09-04 03:23:18,44.627,-55.57,5.8369033203125005,10.139241333007813,117.42733154296876,cfo
2019-09-04 03:23:29,44.303,-56.222,5.2342553710937505,9.273908081054687,117.77211914062501,cfo
2019-09-04 03:38:07,-108.64,-66.593,4.73980419921875,13.114114990234375,145.5865478515625,cfo
2019-09-04 03:38:18,-109.249,-65.955,5.02856103515625,12.8578173828125,132.6665283203125,cfo
2019-09-04 03:38:28,-109.86,-65.325,5.1243037109375,12.460294189453125,136.80388183593752,cfo
2019-09-04 03:38:39,-110.394,-64.691,5.5377314453125,12.398131103515626,130.907861328125,cfo
2019-09-04 03:38:50,-110.927,-64.049,5.7528486328125,12.558673095703126,126.76070556640626,cfo
2019-09-04 03:39:00,-111.454,-63.411,5.533265625,11.821666259765625,128.33964843750002,cfo
2019-09-04 03:39:11,-111.952,-62.77,5.25414697265625,12.5783837890625,135.9287353515625,cfo
2019-09-04 03:39:22,-112.406,-62.129,5.04346435546875,11.8265380859375,135.34071044921876,cfo
2019-09-04 03:39:32,-112.861,-61.485,4.6571435546875,10.5000537109375,38.17190246582032,cfo
2019-09-04 03:39:43,-113.298,-60.832,4.55258056640625,10.6334521484375,27.090322875976565,cfo
2019-09-04 03:39:54,-113.738,-60.192,4.2698642578125,10.24258056640625,38.24493103027344,cfo
2019-09-04 03:40:05,-114.138,-59.541,4.3406044921875,12.666527099609375,99.13775634765625,cfo
2019-09-04 03:40:15,-114.531,-58.883,4.168814453125,10.7987353515625,60.715789794921875,cfo
2019-09-04 03:40:26,-114.928,-58.236,4.0391171875000005,10.111671752929688,56.619885253906254,cfo
2019-09-04 03:40:37,-115.292,-57.59,3.790039794921875,10.79451904296875,61.681939697265626,cfo
2019-09-04 03:40:47,-115.641,-56.947,3.755029296875,11.190001220703126,70.83963012695312,cfo
2019-09-04 03:40:58,-115.987,-56.3,3.929906494140625,10.536715087890625,71.23538208007812,cfo
2019-09-04 03:41:09,-116.327,-55.645,3.7981328125,11.048018798828124,86.8793701171875,cfo
2019-09-04 03:41:20,-116.658,-54.993,3.8412841796875,10.22605712890625,58.8925048828125,cfo
2019-09-04 03:41:30,-116.974,-54.337,3.912180908203125,10.74810302734375,78.33286743164064,cfo
2019-09-04 03:41:41,-117.284,-53.668,3.93868896484375,10.675684814453126,75.69057617187501,cfo
2019-09-04 03:41:52,-117.589,-53.004,3.9441520996093753,10.693157958984376,77.29008178710939,cfo
2019-09-04 03:42:03,-117.88,-52.353,3.76463720703125,9.932124633789062,83.57970581054688,cfo
2019-09-04 03:42:13,-118.159,-51.7,3.6277705078125,12.462618408203125,75.70340576171876,cfo
2019-09-04 03:42:24,-118.421,-51.039,3.675961669921875,12.680867919921875,64.63499145507812,cfo
2019-09-04 03:42:35,-118.712,-50.384,3.64848828125,13.571982421875001,72.243017578125,cfo
2019-09-04 03:42:45,-118.973,-49.715,3.67857861328125,10.635416259765625,98.60720825195312,cfo
2019-09-04 03:42:56,-119.245,-49.053,3.603708984375,13.287303466796875,58.46624755859375,cfo
2019-09-04 03:43:07,-119.487,-48.4,3.614602294921875,14.423116455078125,50.053131103515625,cfo
2019-09-04 03:43:18,-119.724,-47.743,3.4872236328125,13.727117919921875,60.314892578125004,cfo
